Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.03,12.50811,10.6,32.144
1,0.03,14.9064,16.918,42.427
2,0.03,15.20521,20.434,45.863
3,0.03,16.84832,28.39,54.666
4,0.03,17.8267,28.443,54.877
5,0.03,16.98292,28.205,53.582
6,0.03,16.66667,29.765,55.036
7,0.03,17.75792,28.787,54.084
8,0.03,17.9618,29.474,54.93
9,0.03,17.51925,29.448,54.745
10,0.03,17.52102,28.522,54.137
11,0.03,17.1554,28.866,54.137
12,0.03,16.55289,28.945,54.243
13,0.03,17.76554,29.104,55.511
14,0.03,17.68818,29.685,55.221
15,0.03,17.74076,27.914,54.428
16,0.03,17.82984,28.364,54.348
17,0.03,18.47653,29.315,54.851
18,0.03,17.93896,28.866,53.873
19,0.03,18.26518,28.76,54.243
20,0.03,17.06721,28.073,53.132
21,0.03,16.94504,28.972,54.348
22,0.03,17.10154,28.496,53.159
23,0.03,17.40874,28.866,54.137
23,0.03,4.76005,62.159,88.19
24,0.03,4.6734,60.605,86.984
25,0.03,5.17457,61.221,86.342
26,0.03,5.10247,58.945,85.86
26,0.03,5.0518,60.471,87.311
27,0.03,5.25145,61.31,86.553
